time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
2500,0.8025890200027083,0.9105997891564446,0.8268836708302174,0.9631694559310146,0.0,0.0,0.0,0.813924342660789,0.6797035246743877,0.8960264618434132,0.573,0.427,0.049038382423667794,0.0038823429577750663,0.00198773245725312,0.016620043578773988,0.0018138603576195787,0.206232229625243,0.04568158535978291,0.0,0.0,0.0,0.19608279983569246,0.19663793687676678,0.19276482989726745,0.20156715957020804,0.19608279983569246,0.19663793687676678,0.19276482989726745,0.20156715957020804,0.0490383824236678,0.250090178561095,15977.015634918924,1942.5290389642269,148424.98071574536,100,0.2,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8063763899798169,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.046700074014455875,0.0051028900027546235,0.003384143508786795,0.030517635223699234,0.0017167360048728885,0.19012952122534216,0.042815386517739404,0.0,0.0,0.02575715122926614,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1349.7884304515017,482.1834405049816,5245.11427147791,100,0.25,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8275721756957022,0.9151314761774467,0.7497983280602297,0.9655459758250429,0.0,0.0,0.0,0.44372837508435864,0.31347700954565505,0.7731654261322461,0.448,0.552,0.04752598960748468,0.0052227237514440895,0.0036017902771979847,0.020558300864228107,0.001803020673186409,0.1891414784009116,0.04373721708245478,0.0,0.0,0.0,0.1817753039374392,0.18237349180266016,0.176533776222701,0.18628225017935496,0.1817753039374392,0.18237349180266016,0.176533776222701,0.18628225017935496,0.04752598960748469,0.261454601246831,12969.769299421714,1711.5599656639383,101970.75450178536,100,0.25,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8067560778563072,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.04995104311894533,0.005764300834012646,0.003540940155558305,0.08788388999228121,0.0017718446959576388,0.19029495090966167,0.044475396199244926,0.0,0.0,0.06126082467628763,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1453.4238735888898,427.5628650192762,5056.867291963947,100,0.3,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8238957053440794,0.6983981067001899,0.636134475178993,0.776361178885774,0.0,0.0,0.0,0.7404916300252391,0.36272805726222884,0.8869216000128031,0.422,0.578,0.04893884666660167,0.005518290836862821,0.003677378477847285,0.04244716847229847,0.003156874556123764,0.1888765249004694,0.04364455122748531,0.0,0.0,0.0,0.18455131380128553,0.18502569175106132,0.18109237573000658,0.18897350250592276,0.18455131380128553,0.18502569175106132,0.18109237573000658,0.18897350250592276,0.048938846666601664,0.26517744934233445,5602.332368130796,1129.3301705328113,29543.86396304449,100,0.3,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8213177068958625,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.051360562123342626,0.007610504212752675,0.005035590499479644,0.06784061048280865,0.0022446526441853927,0.19179936063066114,0.044416702285176184,0.0,0.0,0.05117109200205977,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1294.8966675992317,438.7005587192293,4653.26959636417,100,0.35,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8208092684996682,0.5924451389901642,0.5107439895071457,0.8571875540420215,0.0,0.0,0.0,0.7564813307885092,0.5822733930920574,0.8327855232583957,0.314,0.686,0.0492368372430463,0.007145229978019746,0.005167152368301125,0.06316302781083502,0.003301797099990054,0.18869462997714284,0.041802394539484984,0.0,0.0,0.0,0.18023224456524917,0.17859059780402886,0.17341540611486594,0.18528702600112856,0.18023224456524917,0.17859059780402886,0.17341540611486594,0.18528702600112856,0.04923683724304629,0.2731855077420465,4241.903782753351,942.0945955201298,23694.527452694725,100,0.35,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8189414288401436,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.05467258128215181,0.009505070269255777,0.005373446227802727,0.10180202253389421,0.003227019363610336,0.19229165184978492,0.04625170185283905,0.0,0.0,0.0825160559382872,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1357.563162771272,422.84997530973374,4973.298955758633,100,0.4,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8483247887701997,0.7834545935791477,0.6496303633429344,0.8974762093962809,0.0,0.0,0.0,0.9067419133470869,0.7808702573084814,0.9590827270518424,0.526,0.474,0.053080700303638845,0.009917230671728958,0.005700444287476126,0.12868894822272692,0.0038265126664829502,0.17500979289404528,0.04379349124571277,0.0,0.0,0.12325791294637028,0.16220080115009106,0.16200221579477747,0.15715468623043072,0.16616465638469385,0.16220080115009106,0.16200221579477747,0.15715468623043072,0.16616465638469385,0.053080700303638845,0.3272530094011132,10564.448024670968,1289.5683298467106,75642.39269058409,100,0.4,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8429195668531303,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.05939609502499519,0.015016624545219882,0.00817483749379902,0.13809985079069825,0.0036159624731633253,0.1931946420536641,0.04917412230021404,0.0,0.0,0.12388342825662924,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1258.4626685106273,415.61304748544956,4497.857576545021,100,0.45,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8393077511061412,0.8737317284737524,0.798462957636906,0.9403726137064017,0.0,0.0,0.0,0.7337271896542381,0.5056162417175166,0.8541962585177029,0.438,0.562,0.06633651807578067,0.01424568066462746,0.008190673776210133,0.15809033157296465,0.005363862144932337,0.21584562581066463,0.05239077370555471,0.0,0.0,0.11522915883546192,0.20311375406861276,0.20535973442856215,0.19972148098892967,0.20900236086779095,0.20311375406861276,0.20535973442856215,0.19972148098892967,0.20900236086779095,0.06633651807578067,0.32659786325140683,10148.619978963821,1697.9487909256036,90534.11899925524,100,0.45,10,3000,10,UB&PB,0.65,0.6,45069
0,0.853896149406815,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.06504464871301757,0.020935134114573137,0.010495705506804145,0.1432597382512874,0.005155113603378892,0.19755946896784204,0.05140996326551964,0.0,0.0,0.14136413224172045,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1166.3641680108847,408.17004041652524,4209.420727182811,100,0.5,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8611329219363778,0.7658624133136349,0.6381966341795553,0.9019356592266604,0.0,0.0,0.0,0.883008538701462,0.7207299017313888,0.9455799662224743,0.539,0.461,0.06899118577024167,0.018179733446286844,0.009607813843878108,0.17357318537925187,0.005081362588959463,0.19679283642620177,0.056792549613327095,0.0,0.0,0.17377329443743017,0.18498769844827165,0.18472227233897376,0.17916684639267516,0.19097969702931816,0.18498769844827165,0.18472227233897376,0.17916684639267516,0.19097969702931816,0.06899118577024166,0.37295012775962383,5881.860467706304,1111.8413464940045,35184.15829830878,100,0.5,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8699034655548357,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.07026710216272128,0.025628976896308935,0.011840106701854392,0.1608976252041881,0.006350369407450821,0.20185708882918965,0.05491846570348524,0.0,0.0,0.16060809450015817,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1110.736493399099,381.66727977857056,4154.888405573423,100,0.55,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8756481212277394,0.8368673446305375,0.6951762989704686,0.9216993838783083,0.0,0.0,0.0,0.7516551899020513,0.6107661064017416,0.8813287379968929,0.47,0.53,0.06724623819733486,0.02330076745167282,0.0134920406925121,0.1546110085112511,0.008481139807334438,0.1857803364521072,0.049724763600412294,0.0,0.0,0.1535214193322615,0.17450417959444986,0.17307118168624192,0.1695243291966863,0.1782067786506723,0.17450417959444986,0.17307118168624192,0.1695243291966863,0.1782067786506723,0.06724623819733486,0.38535603189342543,8144.989432377175,1198.8259405975007,53563.052000388125,100,0.55,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8776870578523683,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.07896466830182784,0.03779086450682492,0.01545782049454419,0.1636000226251015,0.0084278769931993,0.20185708768736235,0.05803835928473282,0.0,0.0,0.16146288867068054,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1109.8071022551908,394.43365489586114,4039.5344428902117,100,0.6,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8841169659107758,0.8267507651750456,0.7208762116495548,0.9166649187150462,0.0,0.0,0.0,0.541699517456316,0.4427521631813212,0.6161334571690016,0.672,0.328,0.068083077450722,0.02892133196991584,0.014807010822318738,0.1546797803887754,0.009355499956693615,0.17393947321051534,0.04762370515058052,0.0,0.0,0.14866127939974844,0.1659084979492435,0.16661122577019793,0.16297203326727694,0.1703615307732655,0.1659084979492435,0.16661122577019793,0.16297203326727694,0.1703615307732655,0.068083077450722,0.41036522114467394,8125.684230019908,1207.5400120740912,55645.53763926097,100,0.6,10,3000,10,UB&PB,0.65,0.6,45069
0,0.8842374006211224,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.08435864742662055,0.04837833224181607,0.01910083761624093,0.16715565430343166,0.010491991763305227,0.19938383618835837,0.0606559697814579,0.0,0.0,0.16509200235966692,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1092.21911678765,391.2493217472625,3878.760544413689,100,0.65,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.8993954182841695,0.8924396181873175,0.8396769651514957,0.9366932754793156,0.0,0.0,0.0,0.5081192763562203,0.33073396204628847,0.8522849944390618,0.674,0.326,0.08295293827928606,0.04346989150365799,0.018620451752922415,0.1677282594068684,0.010674255089551892,0.1863456644130803,0.060608609174158605,0.0,0.0,0.16788350113654027,0.17339961257613096,0.1738143101059978,0.16815737732964897,0.1774523126289564,0.17339961257613096,0.1738143101059978,0.16815737732964897,0.1774523126289564,0.08295293827928607,0.47839171637633066,12142.232030760075,1508.3002791365943,102467.39959614658,100,0.65,10,3000,10,UB&PB,0.65,0.6,45069
0,0.9058601294220199,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.09561440026717104,0.05993439882854959,0.02687857614490819,0.17357907646686613,0.012745428441318605,0.20589766853538233,0.0725737320354755,0.0,0.0,0.1734410050360014,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1026.5424392885766,367.5025576327111,3732.504683016556,100,0.7,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.9200344151252199,0.8199563613190329,0.6186931934330259,0.8950037473317511,0.0,0.0,0.0,0.8040811013417576,0.5434463989772517,0.920544415828342,0.323,0.677,0.09799868215303552,0.07618462551659136,0.0283549853149836,0.1702757983550718,0.011913894019085729,0.19304737543887557,0.07355465276203042,0.0,0.0,0.17046260989502143,0.17212446285963487,0.17093770015914833,0.16651054803869658,0.17598344669282528,0.17212446285963487,0.17093770015914833,0.16651054803869658,0.17598344669282528,0.09799868215303555,0.5693477877862843,5603.967665592029,981.7473079941132,33624.49502466498,100,0.7,10,3000,10,UB&PB,0.65,0.6,45069
0,0.9146759079687229,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.10471705201490031,0.08439037182329495,0.03584835843417699,0.17547018761742045,0.014690146835580299,0.20445803289252024,0.07700666496416018,0.0,0.0,0.1755013580174093,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,1013.9068070436444,363.59319936965903,3578.5779838833205,100,0.75,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.939107229787834,0.805535330314886,0.7239517032557122,0.9154793925204768,0.0,0.0,0.0,0.6101275300201466,0.45946315300946444,0.7759967074500215,0.475,0.525,0.11251576033099482,0.13503261396269262,0.047358580549190246,0.16410549550900286,0.021432428855218993,0.1921625788262222,0.08389952502715443,0.04545415991015811,0.0,0.16406791757167488,0.1656342976636137,0.16397384102206758,0.1587759309650018,0.17159575574476454,0.1656342976636137,0.16397384102206758,0.1587759309650018,0.17159575574476454,0.11251576033099484,0.6793023058515502,7048.578973365191,1114.3558451772567,52312.14598248238,100,0.75,10,3000,10,UB&PB,0.65,0.6,45069
0,0.9383238939598383,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.12104511545637191,0.13397622323451597,0.05064225098675445,0.17825622739029362,0.022622097664888936,0.21725860366751973,0.09441034637141008,0.10600777594705224,0.0,0.17858835987292,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,954.5210247329735,334.669447559036,3369.8652718388294,100,0.8,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.9593049058026452,0.8674047898475157,0.7602049071652801,0.9274776195567541,0.0,0.0,0.0,0.5576033293891367,0.40486214704257784,0.8701157299601118,0.321,0.679,0.12769753486086816,0.16448868732753805,0.06066881506005762,0.17431875820671133,0.02855088238262746,0.19842668769568697,0.10141533446181299,0.1623922549569653,0.0,0.17447275089809827,0.17285817763180877,0.1737698408463948,0.16991954329461545,0.17675996113069598,0.17285817763180877,0.1737698408463948,0.16991954329461545,0.17675996113069598,0.12769753486086818,0.7387416471141236,8291.165695552188,1060.6343609145085,69980.79042873313,100,0.8,10,3000,10,UB&PB,0.65,0.6,45069
0,0.9674522507849322,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.13769684401699642,0.16397244911345427,0.0789156780593946,0.18117472955545283,0.02893579961245813,0.22444217961630744,0.11682517949983581,0.1654447347740008,0.0,0.18252302350774152,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,857.9075125575426,315.73138558872876,2981.2742579507476,100,0.85,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.9683507916778594,0.7398608389836214,0.5601371788584306,0.9081723001272632,0.0,0.0,0.0,0.3421828679061173,0.13980240505720107,0.738093005850386,0.525,0.475,0.1423298045179982,0.17012632441709494,0.09012636095908001,0.17882623756323507,0.04035964304664147,0.20909099061428213,0.11780895690310372,0.1707286970092634,0.0,0.17892028020471545,0.17564191647861127,0.17643541945176233,0.17043050504748591,0.1821360092274929,0.17564191647861127,0.17643541945176233,0.17043050504748591,0.1821360092274929,0.14232980451799818,0.8103407624530804,2476.0075533213767,595.7125252674546,18692.517277017352,100,0.85,10,3000,10,UB&PB,0.65,0.6,45069
0,0.9873097018010385,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.15199837551217432,0.17222035618057766,0.1218914248575913,0.18414838976345999,0.03477314333802843,0.22797068025855385,0.13377760135178174,0.17208993408940265,0.0,0.18553173614329588,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,821.147898470043,308.64355618039576,2939.824157287682,100,0.9,10,3000,10,UB&PB,0.65,0.6,45069
2500,0.9888088428214794,0.5659720793744698,0.49162676946754347,0.623827417953007,0.0,0.0,0.0,0.6152172294063629,0.3948671560085917,0.7364705632622028,0.503,0.497,0.1615382541816036,0.17519838186738754,0.14986073269630443,0.18115280333433686,0.0682886219981731,0.21312398308016722,0.1342405200172759,0.1749325922859376,0.0839202168685872,0.18088773652579915,0.17765784463538495,0.17749311743268148,0.17128675033547697,0.1835562430866315,0.17765784463538495,0.17749311743268148,0.17128675033547697,0.1835562430866315,0.16153825418160364,0.9092660924325393,1521.6239704604106,470.058735908317,5038.844447173608,100,0.9,10,3000,10,UB&PB,0.65,0.6,45069
0,1.0048447949687114,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.17028799610440465,0.17559794251904617,0.16042092853938564,0.1872700852872803,0.08577940130398716,0.22786713773744469,0.15864330687859537,0.17606252850140347,0.1581237413334986,0.1901264996736302,0.0,0.0,0.0,0.0,0.17687525131197146,0.17689093640071496,0.16803422931094686,0.1875054257477773,0.0,0.0,802.6830542791869,307.4094616016002,2817.2522824533257,100,0.95,10,3000,10,UB&PB,0.65,0.6,45069
2500,1.0074170470330015,0.8126722066777873,0.6851754764037217,0.8997032469417564,0.0,0.0,0.0,0.2637726092142819,0.13025041848560737,0.3996141722538654,0.45,0.55,0.1816553288562897,0.1912686466605743,0.1817576269616691,0.1948633954250408,0.08996086038359727,0.2327793375829624,0.17228045902642924,0.1912227128981394,0.1819399224392333,0.19492563891588177,0.19098210687812395,0.191705967445847,0.18672710845756885,0.1958066776459093,0.19098210687812395,0.191705967445847,0.18672710845756885,0.1958066776459093,0.1816553288562897,0.9511641264498868,4806.398229807191,815.4080546936968,31170.230425535436,100,0.95,10,3000,10,UB&PB,0.65,0.6,45069
0,0.7470165157409392,0.5018066502173946,0.268377388104829,0.7421062013908353,0.0,0.0,0.0,0.5047537667158104,0.2445875016119261,0.7689397803183048,0.521,0.479,0.06233540352378,0.003000466335128578,0.002629276542378955,0.03683814296726824,0.0022546825038385924,0.2723598712815639,0.05927636206141039,0.0,0.0,0.03478631600013943,0.0,0.0,0.0,0.0,0.2664435895911421,0.26633787796200614,0.2577605704295928,0.2775655345660252,0.0,0.0,1516.1571570738777,487.3130657179567,5899.432711337751,100,0.05,10,3000,10,UB&PB,0.65,0.65,45069
2500,0.7955103258213674,0.9153486039953043,0.8367055255841698,0.962475109995697,0.0,0.0,0.0,0.8840446466847852,0.7955156481706975,0.9438751636433732,0.749,0.251,0.06129657637111742,0.002759925226921864,0.002584970144670978,0.008468014982348232,0.002396547458775631,0.2666916332504411,0.058384928435490833,0.0,0.0,0.0,0.26148543392604034,0.2614439609211472,0.2584360073849603,0.2661845125621646,0.26148543392604034,0.2614439609211472,0.2584360073849603,0.2661845125621646,0.061296576371117406,0.23441679121772727,17192.107020960408,2051.205736662833,148032.6469848732,100,0.05,10,3000,10,UB&PB,0.65,0.65,45069
